filename,predicted_class,confidence,probs
spy_00000.png,bullish_spinning_top,0.98347706,"[1.6519740e-02 9.8347706e-01 5.3947810e-19 6.1235403e-09 1.0760445e-18
 1.2943747e-15 3.2365183e-06 1.1809305e-24 5.1380812e-20]"
spy_00001.png,bullish_spinning_top,0.9996841,"[3.1590127e-04 9.9968410e-01 8.8211936e-26 2.3180884e-11 3.7123298e-26
 1.0570101e-21 2.4048672e-09 1.6218466e-33 8.1730232e-29]"
spy_00002.png,bullish_spinning_top,0.9999981,"[1.8587218e-06 9.9999809e-01 4.6364895e-28 5.7507082e-11 1.4285393e-24
 1.6987469e-21 1.8031425e-11 1.2701914e-31 1.2105490e-27]"
spy_00003.png,bullish_spinning_top,0.9976851,"[1.1856635e-03 9.9768507e-01 2.1107820e-19 1.7346713e-10 2.8959817e-18
 2.0179179e-15 1.1292143e-03 3.7426692e-23 2.1639748e-17]"
spy_00004.png,bullish_spinning_top,0.9988433,"[1.1360124e-03 9.9884331e-01 7.2605236e-13 5.7152796e-08 4.1315729e-14
 6.6370048e-11 2.0651292e-05 1.2751390e-16 1.8857084e-13]"
spy_00005.png,bullish_spinning_top,0.9994808,"[5.1079720e-04 9.9948078e-01 1.6912200e-13 1.5568594e-07 8.6139022e-14
 1.3660875e-10 8.3505793e-06 2.7661354e-16 4.2677017e-16]"
spy_00006.png,rising_three,0.76532996,"[9.1815636e-02 1.4285441e-01 4.6254690e-16 2.4309688e-09 2.5123129e-15
 4.5621348e-10 7.6532996e-01 2.2252317e-17 1.1605352e-13]"
spy_00007.png,rising_three,0.9980642,"[1.9352139e-03 5.9525723e-07 7.9110447e-16 3.6253150e-15 3.7419200e-16
 8.1638975e-12 9.9806422e-01 6.6725667e-19 1.5740812e-13]"
spy_00008.png,rising_three,0.5550921,"[3.4013224e-01 1.0477555e-01 9.0170493e-12 2.4447187e-08 2.7353087e-12
 5.0633389e-08 5.5509210e-01 1.2873640e-13 9.5275225e-11]"
spy_00009.png,rising_three,0.8536668,"[4.9109343e-02 9.7223386e-02 3.8523003e-09 2.6181792e-07 4.7083737e-09
 2.1186614e-07 8.5366678e-01 4.2570964e-12 7.2052952e-10]"
spy_00010.png,bullish_spinning_top,0.9617184,"[3.2268625e-02 9.6171838e-01 2.7910257e-08 3.3865734e-07 6.8405022e-08
 4.9466413e-04 5.5143842e-03 7.5574293e-09 3.4059894e-06]"
spy_00011.png,bullish_spinning_top,0.9970432,"[2.4619955e-03 9.9704319e-01 2.0412477e-07 2.3774901e-05 5.1836429e-07
 4.6765379e-04 1.9032666e-06 6.0525235e-07 9.5539519e-08]"
spy_00012.png,bullish_spinning_top,0.9816188,"[5.3563602e-03 9.8161882e-01 4.5457702e-07 1.0583748e-06 2.3164000e-07
 1.3017116e-02 1.4471649e-06 1.4534013e-06 3.1974844e-06]"
spy_00013.png,bullish_spinning_top,0.9618138,"[2.4971705e-02 9.6181381e-01 1.2580109e-07 5.6249291e-06 9.9796714e-05
 1.3105270e-02 1.4985648e-06 9.4991407e-07 1.2979365e-06]"
spy_00014.png,bullish_spinning_top,0.9847964,"[1.5041404e-02 9.8479640e-01 2.6046777e-08 2.6430793e-05 1.9543945e-06
 1.3289547e-04 8.6173026e-07 6.8637958e-09 1.4412354e-08]"
spy_00015.png,bullish_spinning_top,0.83990663,"[1.5432049e-01 8.3990663e-01 7.3460131e-09 8.3569937e-08 9.3712316e-08
 1.7204959e-04 5.6004184e-03 1.2817130e-09 1.8234074e-07]"
spy_00016.png,bearish_spinning_top,0.5848355,"[5.8483553e-01 4.9553963e-04 2.8532636e-12 4.3901469e-11 9.1158222e-13
 1.0378776e-08 4.1466895e-01 1.4628573e-16 6.6568391e-12]"
spy_00017.png,bullish_spinning_top,0.8253267,"[1.6668496e-01 8.2532668e-01 1.1106215e-08 9.9680778e-07 4.7575650e-09
 3.7302964e-06 7.9836324e-03 3.5076438e-11 5.9552940e-09]"
spy_00018.png,bearish_spinning_top,0.9832651,"[9.8326510e-01 8.2035633e-03 5.0673793e-07 4.6261206e-08 2.4127632e-05
 2.6199915e-03 5.8852495e-03 5.3321151e-07 7.7915553e-07]"
spy_00019.png,bullish_spinning_top,0.8638339,"[1.3047148e-01 8.6383390e-01 4.7366876e-07 7.1194183e-05 2.5935609e-05
 5.4812380e-03 9.0324538e-05 1.8415689e-05 6.9764678e-06]"
spy_00020.png,bullish_spinning_top,0.9984464,"[1.4665626e-03 9.9844640e-01 4.9752282e-07 2.5716952e-06 6.7156839e-07
 8.0179379e-05 2.5723232e-06 1.9963869e-08 4.6182589e-07]"
spy_00021.png,bullish_spinning_top,0.99867684,"[1.04014203e-03 9.98676836e-01 3.38513608e-08 7.57585852e-08
 1.03204796e-08 2.66504096e-04 1.48677063e-05 1.05144665e-07
 1.26000998e-06]"
spy_00022.png,bullish_spinning_top,0.9967894,"[3.0946694e-03 9.9678940e-01 1.4582111e-08 6.9624180e-06 6.2508661e-07
 1.0450337e-04 3.8640169e-06 8.9580094e-09 2.0711251e-08]"
spy_00023.png,bullish_spinning_top,0.99995136,"[2.99665426e-05 9.99951363e-01 1.77088690e-08 1.31180389e-06
 7.25699767e-09 1.72061373e-05 3.12894932e-10 1.06104565e-07
 2.05674922e-09]"
spy_00024.png,bullish_spinning_top,0.99794203,"[9.9953206e-04 9.9794203e-01 1.6354574e-07 1.5394722e-05 1.7233698e-06
 1.0407931e-03 2.3719646e-10 3.3249933e-07 2.9741940e-08]"
spy_00025.png,bullish_spinning_top,0.9997013,"[2.0537082e-04 9.9970132e-01 2.8102936e-09 6.1666503e-07 8.0922602e-09
 9.2482376e-05 8.0765314e-09 1.7791821e-07 3.4009029e-09]"
spy_00026.png,bullish_spinning_top,0.9999944,"[2.9063369e-06 9.9999440e-01 7.1050665e-11 1.6890481e-06 1.6307457e-10
 1.0975992e-06 2.8274697e-13 2.0107209e-09 4.1095387e-12]"
spy_00027.png,bullish_spinning_top,0.9999924,"[2.0639402e-06 9.9999237e-01 1.0669481e-11 4.0260734e-06 1.8786832e-08
 1.5822892e-06 2.8717426e-10 2.3218905e-09 5.9830758e-11]"
spy_00028.png,bullish_spinning_top,0.9994215,"[2.2926912e-04 9.9942148e-01 7.2876083e-10 2.7803515e-04 4.9243135e-06
 6.5692533e-05 1.1738515e-09 6.1624081e-07 4.1570927e-10]"
spy_00029.png,bearish_spinning_top,0.45771328,"[4.5771328e-01 2.8083589e-02 3.3020097e-04 5.9324555e-04 6.5658897e-02
 4.2253968e-01 2.2273732e-06 2.5077509e-02 1.4871418e-06]"
spy_00030.png,bearish_spinning_top,0.9929141,"[9.92914081e-01 1.15531964e-06 9.86826080e-07 4.86212903e-10
 5.29077835e-04 6.52349880e-03 1.25482275e-05 1.69488576e-05
 1.60515617e-06]"
spy_00031.png,bearish_spinning_top,0.99960524,"[9.9960524e-01 2.7072319e-06 6.2978593e-08 3.0150961e-08 2.4710293e-05
 3.6487039e-04 1.4331155e-06 9.4660555e-07 4.0520720e-09]"
spy_00032.png,bearish_spinning_top,0.99993074,"[9.9993074e-01 5.3514286e-06 5.2849600e-11 1.8979256e-08 2.2283017e-05
 3.9585131e-05 1.5269428e-06 4.2954869e-07 1.6436066e-10]"
spy_00033.png,bearish_spinning_top,0.99995446,"[9.9995446e-01 8.3549789e-09 5.8356293e-13 2.3800420e-13 1.5015486e-10
 6.0154235e-08 4.5429824e-05 3.0094729e-11 4.7333626e-12]"
spy_00034.png,bearish_spinning_top,0.9997085,"[9.9970847e-01 6.1558801e-08 3.0988093e-15 1.1262430e-11 1.1702349e-10
 1.6684965e-08 2.9138391e-04 1.4955810e-13 7.4855682e-13]"
spy_00035.png,bearish_spinning_top,0.9998466,"[9.9984658e-01 4.8204481e-07 4.4033227e-16 2.6151331e-10 1.9185893e-10
 6.0948020e-09 1.5294900e-04 3.5079093e-13 3.7711530e-14]"
spy_00036.png,bearish_spinning_top,0.9998054,"[9.9980539e-01 3.4003006e-07 4.6099086e-18 8.9593775e-12 4.4102278e-12
 3.0312095e-10 1.9424643e-04 7.5686688e-15 7.2843812e-16]"
spy_00037.png,bearish_spinning_top,0.99994314,"[9.9994314e-01 5.3347281e-05 1.1310871e-18 9.4420628e-08 7.2714019e-13
 6.3075406e-11 3.4899806e-06 7.5580220e-16 9.3517592e-17]"
spy_00038.png,bearish_spinning_top,0.9995968,"[9.9959677e-01 9.9461584e-05 1.6454495e-15 8.8651797e-09 1.6298039e-11
 3.9224286e-09 3.0378954e-04 2.8007905e-13 1.4859864e-12]"
spy_00039.png,bullish_spinning_top,0.55439353,"[4.4485766e-01 5.5439353e-01 1.0690574e-12 7.4825849e-04 1.8590744e-11
 1.4061927e-09 5.1432465e-07 8.1803589e-14 2.5218134e-14]"
spy_00040.png,bullish_spinning_top,0.9932296,"[6.7648194e-03 9.9322963e-01 6.0857716e-17 4.8415395e-06 1.1618810e-15
 6.5142905e-13 6.5844836e-07 9.7436616e-20 8.9049087e-18]"
spy_00041.png,bullish_spinning_top,0.9833454,"[1.6437793e-02 9.8334539e-01 8.6821869e-11 4.4329968e-06 6.9869999e-11
 4.5362634e-07 2.1192164e-04 9.0947937e-11 1.6088023e-11]"
spy_00042.png,bullish_spinning_top,0.94571376,"[5.1788159e-02 9.4571376e-01 5.5758087e-10 3.3935379e-05 2.7361997e-08
 2.3322000e-05 2.4404842e-03 2.4727614e-08 2.1647755e-07]"
spy_00043.png,bearish_spinning_top,0.7335137,"[7.3351371e-01 1.9716504e-01 2.8716352e-10 3.6870244e-06 2.1060146e-08
 1.8446010e-05 6.9299020e-02 3.6734518e-10 7.7856107e-08]"
spy_00044.png,bearish_spinning_top,0.7148135,"[7.1481347e-01 2.7616999e-01 1.1752859e-09 1.4873921e-05 1.1379274e-09
 7.1944992e-06 8.9943996e-03 6.4809452e-10 9.6845847e-09]"
spy_00045.png,bullish_spinning_top,0.99990726,"[7.7466415e-05 9.9990726e-01 1.4300123e-09 1.0189457e-05 3.0057635e-07
 3.6393558e-06 1.1475094e-06 1.8299000e-09 4.8911133e-08]"
